,,,,,,,Misc,,,Approx Val,,,Passing,,,,,Rushing,,,Receiving,,,,,,,
6,192,PIT,Jordan Zumwalt,LB,22,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,UCLA,2014
6,193,KAN,Zach Fulton,G,22,2018,0,0,4,23,23,65,0,0,0,0,0,0,0,0,0,0,0,,,,Tennessee,2014
6,194,BAL,Keith Wenning,QB,23,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Ball St.,2014
6,195,NYJ,Brandon Dixon,DB,24,2017,0,0,0,3,,19,0,0,0,0,0,0,0,0,0,0,0,23,1,,NW Missouri St.,2014
6,196,ARI,Walt Powell,WR,22,2016,0,0,0,1,,15,0,0,0,0,0,0,0,0,14,142,0,,,,Murray St.,2014
6,197,GNB,Demetri Goodson,DB,25,2018,0,0,0,2,2,26,0,0,0,0,0,0,0,0,0,0,0,18,,,Baylor,2014
6,198,NWE,Zach Moore,DE,24,2018,0,0,0,1,1,12,0,0,0,0,0,0,0,0,0,0,0,,,0.5,Concordia-St.Paul (MN),2014
6,199,SEA,Garrett Scott,OL,22,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Marshall,2014
6,200,KAN,Laurent Duvernay-Tardif,OL,23,2018,0,0,4,18,18,43,0,0,0,0,0,0,0,0,0,0,0,,,,McGill,2014
6,201,SDG,Marion Grice,RB,23,2014,0,0,0,0,,10,0,1,0,0,0,15,41,1,7,29,0,,,,Arizona St.,2014
6,202,NOR,Tavon Rooks,OL,24,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Kansas St.,2014
6,203,IND,Andrew Jackson,LB,22,2014,0,0,0,1,1,13,0,0,0,0,0,0,0,0,0,0,0,10,,1,West. Kentucky,2014
6,204,CAR,Tyler Gaffney,RB,23,2014,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,,,Stanford,2014
6,205,JAX,Luke Bowanko,C,23,2018,0,0,1,7,5,39,0,0,0,0,0,0,0,0,0,0,0,1,,,Virginia,2014
6,206,NWE,Jemea Thomas,DB,24,2014,0,0,0,0,,2,0,0,0,0,0,0,0,0,0,0,0,,,,Georgia Tech,2014
6,207,DEN,Matt Paradis,OL,24,2018,0,0,4,17,17,50,0,0,0,0,0,0,0,0,0,0,0,,,,Boise St.,2014
6,208,SEA,Eric Pinkins,DB,23,2018,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,,,,San Diego St.,2014
6,209,NYJ,Quincy Enunwa,WR,22,2018,0,0,2,9,9,31,0,0,0,0,0,1,12,0,93,1327,5,,,,Nebraska,2014
6,210,NYJ,IK Enemkpali,DT,23,2015,0,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,0,11,,,Louisiana Tech,2014
6,211,HOU,Jay Prosch,FB,22,2018,0,0,0,0,0,63,0,0,0,0,0,10,42,0,6,61,0,1,,,Auburn,2014
6,212,CIN,Marquis Flowers,LB,22,2018,0,0,0,6,3,50,0,0,0,0,0,0,0,0,0,0,0,30,,3.5,Arizona,2014
6,213,NYJ,Tajh Boyd,QB,23,,0,0,0,,,,,,,,,,,,,,,,,,Clemson,2014
6,214,STL,Garrett Gilbert,QB,23,2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,SMU,2014
6,215,PIT,Daniel McCullers,DT,22,2018,0,0,0,3,3,44,0,0,0,0,0,0,0,0,0,0,0,17,,2.5,Tennessee,2014
7,216,HOU,Andre Hal,DB,22,2018,0,0,3,17,17,61,0,0,0,0,0,0,0,0,0,0,0,122,9,1,Vanderbilt,2014
7,217,WAS,Ted Bolser,TE,23,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Indiana,2014
7,218,BAL,Michael Campanaro,WR,23,2017,0,0,0,4,4,24,0,0,0,0,0,10,131,1,31,310,2,,,,Wake Forest,2014
7,219,OAK,T.J. Carrie,DB,24,2018,0,0,2,13,13,62,0,0,0,0,0,0,0,0,0,0,0,174,3,1,Ohio,2014
7,220,MIN,Shamar Stephen,DT,23,2018,0,0,1,14,14,53,0,0,0,0,0,0,0,0,0,0,0,42,,1,Connecticut,2014
7,221,BUF,Randell Johnson,LB,23,2016,0,0,0,2,2,16,0,0,0,0,0,0,0,0,0,0,0,1,,,Florida Atlantic,2014
7,222,JAX,Storm Johnson,RB,22,2014,0,0,0,0,0,6,0,0,0,0,0,29,86,2,1,-4,0,,,,Central Florida,2014
7,223,MIN,Brandon Watts,LB,23,2015,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,3,,,Georgia Tech,2014
7,224,PHI,Beau Allen,DT,22,2018,0,0,1,9,9,65,0,0,0,0,0,0,0,0,0,0,0,54,,2,Wisconsin,2014
7,225,MIN,Jabari Price,DB,21,2018,0,0,0,1,1,14,0,0,0,0,0,0,0,0,0,0,0,9,,,North Carolina,2014
7,226,STL,Mitchell Van Dyk,OL,23,,0,0,0,,,,,,,,,,,,,,,,,,Portland St.,2014
7,227,SEA,Kiero Small,RB,25,2014,0,0,0,0,,3,0,0,0,0,0,0,0,0,0,0,0,,,,Arkansas,2014
7,228,WAS,Zach Hocker,K,23,2015,0,0,0,0,,8,0,0,0,0,0,0,0,0,0,0,0,,,,Arkansas,2014
7,229,DET,Nate Freese,K,24,2014,0,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,0,0,,,,Boston Col.,2014
7,230,PIT,Rob Blanchflower,TE,24,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Massachusetts,2014
7,231,DAL,Ben Gardner,DE,24,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Stanford,2014
7,232,IND,Ulrick John,OL,22,2018,0,0,0,2,0,10,0,0,0,0,0,0,0,0,0,0,0,,,,Georgia St.,2014
7,233,NYJ,Trevor Reilly,LB,26,2017,0,0,0,3,2,37,0,0,0,0,0,0,0,0,0,0,0,14,,1,Utah,2014
7,234,MIA,Terrence Fede,DE,22,2018,0,0,0,6,6,51,0,0,0,0,0,0,0,0,0,0,0,30,,1,Marist,2014
7,235,OAK,Shelby Harris,DE,23,2018,0,0,0,5,1,26,0,0,0,0,0,0,0,0,0,0,0,33,,6.5,Illinois St.,2014
7,236,GNB,Jeff Janis,WR,23,2018,0,0,0,2,2,51,0,0,0,0,0,2,38,1,17,200,1,,,,Saginaw Valley St.,2014
7,237,BUF,Seantrel Henderson,OL,22,2018,0,0,3,13,13,35,0,0,0,0,0,0,0,0,0,0,0,,,,Miami (FL),2014
7,238,DAL,Will Smith,LB,22,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Texas Tech,2014
7,239,CIN,James Wright,WR,22,2018,0,0,0,2,2,24,0,0,0,0,0,5,24,0,18,197,0,6,,,LSU,2014
7,240,SDG,Tevin Reese,WR,23,2014,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,,,Baylor,2014
7,241,STL,C.B. Bryant,DB,22,2016,0,0,0,1,1,12,0,0,0,0,0,0,0,0,0,0,0,1,,,Ohio St.,2014
7,242,DEN,Corey Nelson,LB,22,2018,0,0,0,6,6,54,0,0,0,0,0,0,0,0,0,0,0,62,,1,Oklahoma,2014
7,243,SFO,Kaleb Ramsey,DE,25,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Boston Col.,2014
7,244,NWE,Jeremy Gallon,WR,24,,0,0,0,,,,,,,,,,,,,,,,,,Michigan,2014
7,245,SFO,Trey Millard,FB,23,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Oklahoma,2014
7,246,CHI,Charles Leno,T,22,2018,0,0,4,21,21,55,0,0,0,0,0,0,0,0,0,0,0,,,,Boise St.,2014
7,247,OAK,Jonathan Dowling,DB,22,2014,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,4,,,West. Kentucky,2014
7,248,DAL,Ahmad Dixon,DB,23,2014,0,0,0,0,,11,0,0,0,0,0,0,0,0,0,0,0,2,,,Baylor,2014
7,249,STL,Michael Sam,DE,24,2014,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,,,Missouri,2014
7,250,STL,Demetrius Rhaney,OL,22,2018,0,0,0,2,2,33,0,0,0,0,0,0,0,0,0,0,0,,,,Tennessee St.,2014
7,251,DAL,Ken Bishop,DT,23,2015,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,,,Northern Illinois,2014
7,252,CIN,Lavelle Westbrooks,DB,22,,0,0,0,,,,,,,,,,,,,,,,,,Georgia Southern,2014
7,253,ATL,Yawin Smallwood,LB,22,2014,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,,,Connecticut,2014
7,254,DAL,Terrance Mitchell,DB,22,2018,0,0,1,4,0,32,0,0,0,0,0,0,0,0,0,0,0,85,5,1,Oregon,2014
7,255,ATL,Tyler Starr,LB,23,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,South Dakota,2014
7,256,HOU,Lonnie Ballentine,DB,21,2016,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,,,Memphis,2014
