,,,,,,,Misc,,,Approx Val,,,Passing,,,,,Rushing,,,Receiving,,,,,,,
6,197,CIN,Derron Smith,S,23,2018,0,0,0,3,2,38,0,0,0,0,0,0,0,0,0,0,0,3,,,Fresno St.,2015
6,198,CLE,Randall Telfer,TE,23,2017,0,0,1,0,0,30,0,0,0,0,0,0,0,0,5,40,0,,,,USC,2015
6,199,PIT,Leterrius Walton,DT,23,2018,0,0,0,3,3,33,0,0,0,0,0,0,0,0,0,0,0,16,,2,Central Michigan,2015
6,200,DET,Quandre Diggs,CB,22,2018,0,0,1,7,7,46,0,0,0,0,0,0,0,0,0,0,0,118,4,1,Texas,2015
6,201,STL,Bud Sasser,WR,,,0,0,0,,,,,,,,,,,,,,,,,,Missouri,2015
6,202,NWE,A.J. Derby,TE,23,2018,0,0,0,3,0,23,0,0,0,0,0,0,0,0,38,423,3,,,,Arkansas,2015
6,203,DEN,Darius Kilgo,NT,23,2018,0,0,0,2,2,18,0,0,0,0,0,0,0,0,0,0,0,7,,,Maryland,2015
6,204,BAL,Darren Waller,WR,22,2018,0,0,0,1,1,18,0,0,0,0,0,0,0,0,12,103,2,,,,Georgia Tech,2015
6,205,IND,Josh Robinson,RB,23,2015,0,0,0,0,0,5,0,0,0,0,0,17,39,0,6,33,0,,,,Mississippi St.,2015
6,206,GNB,Aaron Ripkowski,FB,22,2018,0,0,1,2,2,47,0,0,0,0,0,39,163,2,17,103,1,,,,Oklahoma,2015
6,207,IND,Amarlo Herrera,ILB,23,2015,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,,,,Georgia,2015
6,208,TEN,Andy Gallik,C,23,2015,0,0,1,3,3,11,0,0,0,0,0,0,0,0,0,0,0,,,,Boston Col.,2015
6,209,SEA,Obum Gwacham,DE,24,2018,0,0,0,1,,15,0,0,0,0,0,0,0,0,0,0,0,3,,2.5,Oregon St.,2015
6,210,GNB,Christian Ringo,DE,23,2018,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,4,,,Louisiana,2015
6,211,HOU,Reshard Cliett,OLB,23,2018,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,,,South Florida,2015
6,212,PIT,Anthony Chickillo,DE,22,2018,0,0,0,7,7,40,0,0,0,0,0,0,0,0,0,0,0,28,,5.5,Miami (FL),2015
6,213,GNB,Kennard Backman,TE,22,2015,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,,,,Ala-Birmingham,2015
6,214,SEA,Kristjan Sokoli,DT,23,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,Buffalo,2015
6,215,STL,Cody Wichmann,G,23,2018,0,0,1,5,5,24,0,0,0,0,0,0,0,0,0,0,0,,,,Fresno St.,2015
6,216,HOU,Christian Covington,DT,21,2018,0,0,1,7,7,39,0,0,0,0,0,0,0,0,0,0,0,31,,4,Rice,2015
6,217,KAN,Rakeem Nunez-Roches,DT,22,2018,0,0,1,9,9,34,0,0,0,0,0,0,0,0,0,0,0,31,,1.5,Southern Miss,2015
7,218,OAK,Anthony Morris,OL,23,,0,0,0,,,,,,,,,,,,,,,,,,Tennessee St.,2015
7,219,CLE,Hayes Pullard,ILB,23,2018,0,0,0,8,,37,0,0,0,0,0,0,0,0,0,0,0,63,1,,USC,2015
7,220,JAX,Neal Sterling,WR,23,2018,0,0,1,2,1,32,0,0,0,0,0,0,0,0,21,219,0,,,,Monmouth,2015
7,221,OAK,Andre Debose,WR,,,0,0,0,,,,,,,,,,,,,,,,,,Florida,2015
7,222,WAS,Austin Reiter,C,23,2018,0,0,0,1,,17,0,0,0,0,0,0,0,0,0,0,0,,,,South Florida,2015
7,223,NYJ,Deon Simon,NT,25,2018,0,0,0,2,2,16,0,0,0,0,0,0,0,0,0,0,0,12,,1.5,NW State (LA),2015
7,224,STL,Bryce Hager,ILB,23,2018,0,0,0,4,4,50,0,0,0,0,0,0,0,0,0,0,0,9,,,Baylor,2015
7,225,ATL,Jake Rodgers,T,23,2018,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,,,East. Washington,2015
7,226,NYG,Bobby Hart,G,21,2018,0,0,2,9,9,35,0,0,0,0,0,0,0,0,0,0,0,,,,Florida St.,2015
7,227,STL,Martin Ifedi,DE,24,,0,0,0,,,,,,,,,,,,,,,,,,Memphis,2015
7,228,MIN,Austin Shepherd,T,23,2015,0,0,0,1,1,14,0,0,0,0,0,0,0,0,0,0,0,,,,Alabama,2015
7,229,JAX,Ben Koyack,TE,22,2018,0,0,0,1,1,30,0,0,0,0,0,0,0,0,24,199,1,,,,Notre Dame,2015
7,230,NOR,Marcus Murphy,RB,23,2018,0,0,0,1,1,19,0,0,0,0,0,17,78,0,4,17,0,,,,Missouri,2015
7,231,TAM,Joey Iosefa,FB,24,2015,0,0,0,0,,2,0,0,0,0,0,15,51,0,0,0,0,,,,Hawaii,2015
7,232,MIN,Edmond Robinson,OLB,23,2018,0,0,0,2,2,22,0,0,0,0,0,0,0,0,0,0,0,4,,,Newberry,2015
7,233,KAN,Da'Ron Brown,WR,23,,0,0,0,,,,,,,,,,,,,,,,,,Northern Illinois,2015
7,234,BUF,Dezmin Lewis,WR,22,2016,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,,,,Central Arkansas,2015
7,235,HOU,Kenny Hilliard,RB,23,,0,0,0,,,,,,,,,,,,,,,,,,LSU,2015
7,236,DAL,Mark Nzeocha,OLB,25,2018,0,0,1,1,0,19,0,0,0,0,0,0,0,0,0,0,0,3,,,Wyoming,2015
7,237,PHI,Brian Mihalik,DE,23,2018,0,0,0,2,,15,0,0,0,0,0,0,0,0,1,-4,0,,,,Boston Col.,2015
7,238,CIN,Mario Alford,WR,23,2016,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,15,0,,,,West Virginia,2015
7,239,PIT,Gerod Holliman,S,21,,0,0,0,,,,,,,,,,,,,,,,,,Louisville,2015
7,240,DET,Corey Robinson,T,23,2018,0,0,0,6,6,25,0,0,0,0,0,0,0,0,0,0,0,,,,South Carolina,2015
7,241,CLE,Ifo Ekpre-Olomu,CB,22,,0,0,0,,,,,,,,,,,,,,,,,,Oregon,2015
7,242,OAK,Dexter McDonald,CB,23,2018,0,0,0,2,2,27,0,0,0,0,0,0,0,0,0,0,0,40,,,Kansas,2015
7,243,DAL,Laurence Gibson,T,24,2018,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,,,Virginia Tech,2015
7,244,SFO,Trent Brown,G,22,2018,0,0,3,13,13,34,0,0,0,0,0,0,0,0,0,0,0,,,,Florida,2015
7,245,TEN,Tre McBride,WR,22,2018,0,0,0,1,0,17,0,0,0,0,0,1,8,0,10,152,1,,,,William & Mary,2015
7,246,DAL,Geoff Swaim,TE,21,2018,0,0,1,1,1,30,0,0,0,0,0,0,0,0,12,112,0,,,,Texas,2015
7,247,NWE,Darryl Roberts,CB,24,2018,0,0,0,3,,29,0,0,0,0,0,0,0,0,0,0,0,56,1,,Marshall,2015
7,248,SEA,Ryan Murphy,DB,22,2017,0,0,0,0,,3,0,0,0,0,0,0,0,0,0,0,0,,,,Oregon St.,2015
7,249,ATL,Akeem King,DB,22,2018,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,,,,San Jose St.,2015
7,250,DEN,Trevor Siemian,QB,23,2018,0,0,2,13,13,26,495,835,5686,30,24,60,183,1,0,0,0,,,,Northwestern,2015
7,251,DEN,Taurean Nixon,DB,24,2018,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,,,Tulane,2015
7,252,DEN,Josh Furman,DB,,,0,0,0,,,,,,,,,,,,,,,,,,Oklahoma St.,2015
7,253,NWE,Xzavier Dickson,OLB,,,0,0,0,,,,,,,,,,,,,,,,,,Alabama,2015
7,254,SFO,Rory 'Busta' Anderson,TE,22,,0,0,0,,,,,,,,,,,,,,,,,,South Carolina,2015
7,255,IND,Denzelle Good,T,24,2018,0,0,1,11,11,25,0,0,0,0,0,0,0,0,0,0,0,,,,Mars Hill,2015
7,256,ARI,Gerald Christian,TE,24,2016,0,0,0,0,,3,0,0,0,0,0,0,0,0,1,14,0,,,,Louisville,2015
