,,,,,,,Misc,,,Approx Val,,,Passing,,,,,Rushing,,,Receiving,,,,,,,
6,193,WAS,Tom Compton,T,23,2018,0,0,2,10,7,73,0,0,0,0,0,0,0,0,0,0,0,3,,,South Dakota,2012
6,194,PHI,Marvin McNutt,WR,23,2014,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,,,,Iowa,2012
6,195,HOU,Nick Mondek,OL,23,2012,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,,,Purdue,2012
6,196,DET,Jonte Green,DB,23,2013,0,0,0,4,4,24,0,0,0,0,0,0,0,0,0,0,0,29,1,1,New Mexico St.,2012
6,197,NWE,Nate Ebner,DB,23,2018,0,0,0,9,9,84,0,0,0,0,0,1,14,0,0,0,0,11,,,Ohio St.,2012
6,198,BAL,Tommy Streeter,WR,22,2014,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,,,Miami (FL),2012
6,199,SFO,Jason Slowey,OL,23,2012,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,,,,Western Oregon,2012
6,200,PHI,Brandon Washington,G,24,2014,0,0,0,0,,1,0,0,0,0,0,0,0,0,0,0,0,,,,Miami (FL),2012
6,201,NYG,Matt McCants,T,23,2018,0,0,0,3,0,30,0,0,0,0,0,0,0,0,0,0,0,1,,,,2012
6,202,NYJ,Terrance Ganaway,RB,23,2012,0,0,0,0,,3,0,0,0,0,0,0,0,0,0,0,0,,,,Baylor,2012
6,203,NYJ,Robert Griffin,OL,22,2012,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,,,,Baylor,2012
6,204,CLE,Emmanuel Acho,LB,21,2014,0,0,0,2,0,20,0,0,0,0,0,0,0,0,0,0,0,22,,,Texas,2012
6,205,CLE,Billy Winn,DT,23,2016,0,0,1,15,11,68,0,0,0,0,0,0,0,0,0,0,0,68,2,3,Boise St.,2012
6,206,IND,LaVon Brazill,WR,23,2013,0,0,0,3,3,25,0,0,0,0,0,0,0,0,23,347,3,5,,,Ohio,2012
6,207,CAR,Brad Nortman,P,22,2017,0,0,6,11,7,96,1,1,29,0,0,1,-1,0,0,0,0,1,,,Wisconsin,2012
7,208,IND,Justin Anderson,OL,24,2012,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,,,Georgia,2012
7,209,STL,Aaron Brown,LB,,,0,0,0,,,,,,,,,,,,,,,,,,Hawaii,2012
7,210,MIN,Audie Cole,LB,23,2016,0,0,0,6,6,57,0,0,0,0,0,0,0,0,0,0,0,52,,1,North Carolina St.,2012
7,211,TEN,Scott Solomon,DE,23,2015,0,0,0,2,1,24,0,0,0,0,0,0,0,0,0,0,0,8,,2,Rice,2012
7,212,TAM,Michael Smith,RB,24,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,Utah St.,2012
7,213,WAS,Richard Crawford,DB,22,2014,0,0,0,1,1,10,0,0,0,0,0,0,0,0,0,0,0,12,1,,SMU,2012
7,214,IND,Tim Fugger,DE,23,2012,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,,,,Vanderbilt,2012
7,215,MIA,Kheeston Randall,DT,23,2012,0,0,0,1,1,12,0,0,0,0,0,0,0,0,0,0,0,6,,,Texas,2012
7,216,CAR,D.J. Campbell,DB,23,2013,0,0,0,2,2,9,0,0,0,0,0,0,0,0,0,0,0,13,,,California,2012
7,217,WAS,Jordan Bernstine,DB,23,2012,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,Iowa,2012
7,218,KAN,Jerome Long,DT,22,2013,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,,,,San Diego St.,2012
7,219,MIN,Trevor Guyton,DE,,,0,0,0,,,,,,,,,,,,,,,,,,California,2012
7,220,CHI,Greg McCoy,DB,23,2012,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,,,,TCU,2012
7,221,ARI,Nate Potter,T,24,2013,0,0,0,3,3,21,0,0,0,0,0,0,0,0,0,0,0,,,,Boise St.,2012
7,222,DAL,Caleb McSurdy,LB,22,2012,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,,,Montana,2012
7,223,DET,Travis Lewis,LB,24,2015,0,0,0,4,4,42,0,0,0,0,0,0,0,0,0,0,0,17,,1,Oklahoma,2012
7,224,NWE,Alfonzo Dennard,DB,22,2014,0,0,1,8,8,29,0,0,0,0,0,0,0,0,0,0,0,86,5,,Nebraska,2012
7,225,SEA,J.R. Sweezy,DT,23,2018,0,0,5,31,25,74,0,0,0,0,0,0,0,0,0,0,0,2,,,North Carolina St.,2012
7,226,SDG,David Molk,C,23,2015,0,0,0,3,1,20,0,0,0,0,0,0,0,0,0,0,0,,,,Michigan,2012
7,227,MIA,Rishard Matthews,WR,22,2018,0,0,3,24,9,81,0,0,0,0,0,3,4,0,227,3144,21,7,,,Nevada,2012
7,228,JAX,Jeris Pendleton,DT,28,2014,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,,,Ashland,2012
7,229,PHI,Bryce Brown,RB,21,2015,0,0,0,9,6,42,0,0,0,0,0,251,1076,7,37,316,0,1,,,Kansas St.,2012
7,230,OAK,Nathan Stupar,LB,24,2018,0,0,0,8,,65,0,0,0,0,0,0,0,0,0,0,0,79,1,2,Penn St.,2012
7,231,PIT,Toney Clemons,WR,23,2012,0,0,0,0,,4,0,0,0,0,0,0,0,0,3,41,0,,,,Colorado,2012
7,232,SEA,Greg Scruggs,DE,22,2016,0,0,0,1,1,18,0,0,0,0,0,0,0,0,0,0,0,9,,3,Louisville,2012
7,233,TAM,Drake Dunsmore,TE,23,2012,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,,,Northwestern,2012
7,234,NOR,Marcel Jones,OL,24,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Nebraska,2012
7,235,NWE,Jeremy Ebert,WR,23,2013,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,18,0,1,,,Northwestern,2012
7,236,BAL,DeAngelo Tyson,DT,23,2014,0,0,0,6,6,34,0,0,0,0,0,0,0,0,0,0,0,19,1,3,Georgia,2012
7,237,SFO,Cam Johnson,DE,22,2018,0,0,1,5,0,28,0,0,0,0,0,0,0,0,0,0,0,25,,3,Virginia,2012
7,238,KAN,Junior Hemingway,WR,23,2014,0,0,0,2,2,31,0,0,0,0,0,0,0,0,25,233,2,13,,,Michigan,2012
7,239,NYG,Markus Kuhn,DT,26,2015,0,0,0,6,6,39,0,0,0,0,0,0,0,0,0,0,0,23,,1.5,North Carolina St.,2012
7,240,PIT,David Paulson,TE,23,2014,0,0,0,1,1,32,0,0,0,0,0,0,0,0,13,153,0,,,,Oregon,2012
7,241,GNB,Andrew Datko,OL,22,2012,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,,,Florida St.,2012
7,242,NYJ,Antonio Allen,DB,23,2016,0,0,2,10,10,50,0,0,0,0,0,0,0,0,0,0,0,77,1,2.5,South Carolina,2012
7,243,GNB,B.J. Coleman,QB,23,2012,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,,,Tenn-Chattanooga,2012
7,244,NYJ,Jordan White,WR,24,2012,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,13,0,,,,West. Michigan,2012
7,245,CLE,Trevin Wade,DB,23,2016,0,0,0,5,1,47,0,0,0,0,0,0,0,0,0,0,0,71,,,Arizona,2012
7,246,PIT,Terrence Frederick,DB,22,2014,0,0,0,1,,5,0,0,0,0,0,0,0,0,0,0,0,14,,,Texas A&M,2012
7,247,CLE,Brad Smelley,TE,23,2014,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,3,0,,,,Alabama,2012
7,248,PIT,Kelvin Beachum,T,23,2018,0,0,5,30,17,77,0,0,0,0,0,0,0,0,0,0,0,2,,,SMU,2012
7,249,ATL,Travian Robertson,DT,23,2014,0,0,0,1,1,14,0,0,0,0,0,0,0,0,0,0,0,4,,,South Carolina,2012
7,250,SDG,Edwin Baker,RB,21,2014,0,0,0,1,0,6,0,0,0,0,0,44,173,2,8,57,0,,,,Michigan St.,2012
7,251,BUF,John Potter,K,22,2013,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,,,,West. Michigan,2012
7,252,STL,Daryl Richardson,RB,22,2016,0,0,0,7,7,27,0,0,0,0,0,169,697,0,38,284,0,,,,Abilene Christian,2012
7,253,IND,Chandler Harnish,QB,24,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Northern Illinois,2012
