,,,,,,,Misc,,,Approx Val,,,Passing,,,,,Rushing,,,Receiving,,,,,,,
6,194,SEA,Spencer Ware,RB,21,2018,0,0,1,13,0,29,0,0,0,0,0,293,1369,9,40,460,2,,,,LSU,2013
6,195,HOU,Alan Bonner,WR,22,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Jacksonville St.,2013
6,196,MIN,Jeff Baca,G,23,2014,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,,,,UCLA,2013
6,197,CIN,Cobi Hamilton,WR,22,2018,0,0,1,2,0,14,0,0,0,0,0,0,0,0,18,242,2,,,,Arkansas,2013
6,198,HOU,Chris Jones,DT,23,2018,0,0,2,14,,41,0,0,0,0,0,0,0,0,0,0,0,62,,9,Bowling Green,2013
6,199,DET,Theo Riddick,RB,22,2018,0,0,1,21,21,72,0,0,0,0,0,252,872,5,238,1916,14,10,,,Notre Dame,2013
6,200,BAL,Kapron Lewis-Moore,DE,23,2015,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,,,Notre Dame,2013
6,201,HOU,Ryan Griffin,TE,23,2018,0,0,2,7,7,65,0,0,0,0,0,0,0,0,113,1205,7,6,,,Connecticut,2013
6,202,TEN,Khalid Wooten,DB,23,2014,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,,,,Nevada,2013
6,203,BAL,Ryan Jensen,T,22,2018,0,0,2,12,12,37,0,0,0,0,0,0,0,0,0,0,0,,,,,2013
6,204,KAN,Braden Wilson,FB,23,,0,0,0,,,,,,,,,,,,,,,,,,Kansas St.,2013
6,205,OAK,Stacy McGee,DT,23,2018,0,0,1,15,10,67,0,0,0,0,0,0,0,0,0,0,0,68,,3,Oklahoma,2013
6,206,PIT,Vince Williams,LB,23,2018,0,0,3,19,19,81,0,0,0,0,0,0,0,0,0,0,0,202,1,10.5,Florida St.,2013
7,207,KAN,Mike Catapano,DE,23,2016,0,0,0,3,1,29,0,0,0,0,0,0,0,0,0,0,0,6,,2,Princeton,2013
7,208,JAX,Jeremy Harris,DB,22,2015,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,4,,,New Mexico St.,2013
7,209,OAK,Brice Butler,WR,23,2018,0,0,0,9,3,61,0,0,0,0,0,0,0,0,73,1177,8,1,,,San Diego St.,2013
7,210,JAX,Demetrius McCray,DB,22,2017,0,0,1,8,8,49,0,0,0,0,0,0,0,0,0,0,0,68,,,Appalachian St.,2013
7,211,DET,Michael Williams,TE,22,2015,0,0,0,0,0,15,0,0,0,0,0,0,0,0,3,26,0,,,,Alabama,2013
7,212,PHI,Joe Kruger,DE,21,2014,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,,,Utah,2013
7,213,MIN,Michael Mauti,LB,23,2017,0,0,0,5,2,58,0,0,0,0,0,0,0,0,0,0,0,46,,1,Penn St.,2013
7,214,MIN,Travis Bond,G,22,2014,0,0,0,0,,2,0,0,0,0,0,0,0,0,0,0,0,,,,North Carolina,2013
7,215,NYJ,Tommy Bohanon,RB,22,2018,0,0,3,1,1,54,0,0,0,0,0,25,72,2,23,198,1,1,,,Wake Forest,2013
7,216,GNB,Charles Johnson,WR,24,2018,0,0,0,7,,39,0,0,0,0,0,1,-11,0,60,834,2,1,,,Grand Valley St.,2013
7,217,CLE,Armonty Bryant,DE,23,2016,0,0,0,4,3,36,0,0,0,0,0,0,0,0,0,0,0,45,,11.5,East Central (OK),2013
7,218,PHI,Jordan Poyer,DB,22,2018,0,0,2,11,0,65,0,0,0,0,0,1,10,0,0,0,0,161,7,3,Oregon St.,2013
7,219,ARI,D.C. Jefferson,TE,24,2013,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,,,,Rutgers,2013
7,220,SEA,Ryan Seymour,G,23,2016,0,0,0,2,,13,0,0,0,0,0,0,0,0,0,0,0,,,,Vanderbilt,2013
7,221,SDG,Brad Sorensen,QB,25,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Southern Utah,2013
7,222,BUF,Chris Gragg,TE,23,2015,0,0,0,1,1,32,0,0,0,0,0,0,0,0,24,251,2,,,,Arkansas,2013
7,223,PIT,Nicholas Williams,DT,23,2018,0,0,0,2,,27,0,0,0,0,0,0,0,0,0,0,0,11,,,Samford,2013
7,224,GNB,Kevin Dorsey,WR,23,2014,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,4,0,1,,,Maryland,2013
7,225,NYG,Eric Herman,OL,23,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Ohio,2013
7,226,NWE,Michael Buchanan,DE,22,2014,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,7,,2,Illinois,2013
7,227,CLE,Garrett Gilkey,T,23,2014,0,0,0,2,1,22,0,0,0,0,0,0,0,0,0,0,0,,,,Chadron St.,2013
7,228,WAS,Jawan Jamison,RB,21,,0,0,0,,,,,,,,,,,,,,,,,,Rutgers,2013
7,229,MIN,Everett Dawkins,DT,23,2013,0,0,0,0,,1,0,0,0,0,0,0,0,0,0,0,0,,,,Florida St.,2013
7,230,IND,Kerwynn Williams,RB,22,2018,0,0,0,6,0,39,0,0,0,0,0,218,971,4,15,126,0,,,,Utah St.,2013
7,231,SEA,Ty Powell,DE,25,2014,0,0,0,1,,19,0,0,0,0,0,0,0,0,0,0,0,17,,1,Harding,2013
7,232,GNB,Sam Barrington,LB,22,2016,0,0,0,4,4,29,0,0,0,0,0,0,0,0,0,0,0,48,,1,South Florida,2013
7,233,OAK,David Bass,DE,22,2018,0,0,0,9,,64,0,0,0,0,0,0,0,0,0,0,0,64,2,9,Missouri Western St.,2013
7,234,DEN,Zac Dysert,QB,23,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Miami (OH),2013
7,235,NWE,Steve Beauharnais,LB,23,2014,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,,,Rutgers,2013
7,236,CHI,Marquess Wilson,WR,20,2016,0,0,0,6,6,31,0,0,0,0,0,0,0,0,56,777,3,,,,Washington St.,2013
7,237,SFO,B.J. Daniels,QB,24,2015,0,0,0,0,,8,1,2,7,0,0,6,6,0,2,18,0,,,,South Florida,2013
7,238,BAL,Aaron Mellette,WR,23,,0,0,0,,,,,,,,,,,,,,,,,,Elon,2013
7,239,PHI,David King,DE,23,2018,0,0,0,1,,17,0,0,0,0,0,0,0,0,0,0,0,4,,2.5,Oklahoma,2013
7,240,CIN,Reid Fragel,OL,22,2015,0,0,0,0,,1,0,0,0,0,0,0,0,0,0,0,0,,,,Ohio St.,2013
7,241,SEA,Jared Smith,DT,23,,0,0,0,,,,,,,,,,,,,,,,,,New Hampshire,2013
7,242,SEA,Michael Bowie,T,21,2014,0,0,0,4,4,9,0,0,0,0,0,0,0,0,0,0,0,,,,,2013
7,243,ATL,Kemal Ishmael,DB,22,2018,0,0,1,11,11,67,0,0,0,0,0,0,0,0,0,0,0,138,5,1,Central Florida,2013
7,244,ATL,Zeke Motta,DB,23,2014,0,0,0,1,1,10,0,0,0,0,0,0,0,0,0,0,0,8,,,Notre Dame,2013
7,245,DET,Brandon Hepburn,LB,23,2014,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,,,Florida A&M,2013
7,246,SFO,Carter Bykowski,OL,23,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Iowa St.,2013
7,247,BAL,Marc Anthony,DB,23,,0,0,0,,,,,,,,,,,,,,,,,,California,2013
7,248,TEN,Daimion Stafford,DB,22,2016,0,0,0,7,7,62,0,0,0,0,0,0,0,0,0,0,0,90,2,3,Nebraska,2013
7,249,ATL,Sean Renfree,QB,23,2015,0,0,0,0,0,2,3,7,11,0,1,1,-4,0,0,0,0,,,,Duke,2013
7,250,MIA,Don Jones,DB,23,2016,0,0,0,2,1,56,0,0,0,0,0,0,0,0,0,0,0,21,,,Arkansas St.,2013
7,251,CIN,T.J. Johnson,C,23,2018,0,0,0,4,4,45,0,0,0,0,0,0,0,0,0,0,0,,,,South Carolina,2013
7,252,SFO,Marcus Cooper,DB,23,2018,0,0,1,13,,69,0,0,0,0,0,0,0,0,0,0,0,143,7,,Rutgers,2013
7,253,NYG,Michael Cox,RB,24,2014,0,0,0,0,0,18,0,0,0,0,0,26,76,0,5,21,0,3,,,Massachusetts,2013
7,254,IND,Justice Cunningham,TE,22,2015,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,4,0,,,,South Carolina,2013
